0.0,0.0,0.0,0.11594202898550725,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.03985507246376811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.07246376811594203,0.0,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.043478260869565216,0.0,0.0036231884057971015,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.2463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03985507246376811,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036231884057971016,0.0,0.0,0.0,0.0,0.025362318840579712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3188405797101449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.014492753623188406,0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.0,0.014492753623188406,0.0,0.14492753623188406,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0
0.0,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.0,0.0,0.0,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.1276595744680851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28835978835978837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013227513227513227,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.010582010582010581,0.0,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.05026455026455026,0.0,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.25132275132275134,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0026455026455026454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0026455026455026454,0.0,0.0,0.0,0.0,0.05291005291005291,0.0,0.0,0.0,0.0026455026455026454,0.0,0.013227513227513227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395626242544732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268389662027833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03876739562624255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009940357852882704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848906560636183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013368983957219251,0.0,0.0,0.00267379679144385,0.01871657754010695,0.016042780748663103,0.008021390374331552,0.0,0.0374331550802139,0.008021390374331552,0.0,0.00267379679144385,0.0,0.00267379679144385,0.0,0.008021390374331552,0.0,0.0106951871657754,0.0213903743315508,0.00267379679144385,0.0053475935828877,0.00267379679144385,0.0,0.0,0.0,0.0,0.0,0.00267379679144385,0.0,0.00267379679144385,0.0,0.0053475935828877,0.0,0.016042780748663103,0.0,0.016042780748663103,0.0,0.00267379679144385,0.0053475935828877,0.0,0.0,0.00267379679144385,0.01871657754010695,0.0053475935828877,0.0053475935828877,0.0,0.0,0.026737967914438502,0.013368983957219251,0.0106951871657754,0.00267379679144385,0.00267379679144385,0.0,0.00267379679144385,0.016042780748663103,0.0,0.0,0.013368983957219251,0.0,0.0,0.0,0.0,0.0,0.0,0.00267379679144385,0.01871657754010695,0.0,0.0,0.0,0.0,0.01871657754010695,0.0053475935828877,0.00267379679144385,0.0,0.013368983957219251,0.03208556149732621,0.0,0.0053475935828877,0.026737967914438502,0.0,0.00267379679144385,0.040106951871657755,0.0,0.0,0.0,0.008021390374331552,0.0,0.0053475935828877,0.0,0.0213903743315508,0.00267379679144385,0.0053475935828877,0.0,0.0106951871657754,0.008021390374331552,0.016042780748663103,0.0053475935828877,0.0,0.0,0.03208556149732621,0.00267379679144385,0.0,0.016042780748663103,0.0053475935828877,0.0,0.053475935828877004,0.0,0.0,0.01871657754010695,0.0,0.0,0.0,0.00267379679144385,0.0,0.013368983957219251,0.013368983957219251,0.0,0.02406417112299465,0.0053475935828877,0.0,0.00267379679144385,0.0,0.029411764705882353,0.016042780748663103,0.013368983957219251,0.0,0.0,0.0,0.0,0.008021390374331552,0.0,0.0,0.0106951871657754,0.0,0.01871657754010695,0.0053475935828877,0.0,0.00267379679144385,0.0,0.0106951871657754,0.0,0.0,0.00267379679144385,0.0053475935828877,0.0,0.008021390374331552,0.013368983957219251,0.03208556149732621,0.0,0.008021390374331552,0.008021390374331552,0.00267379679144385,0.0,0.008021390374331552,0.008021390374331552,0.016042780748663103,0.0,0.0,0.0
0.0,0.03482587064676617,0.0,0.0,0.004975124378109453,0.0,0.009950248756218905,0.004975124378109453,0.0,0.01990049751243781,0.009950248756218905,0.0,0.024875621890547265,0.0,0.0,0.004975124378109453,0.004975124378109453,0.0,0.014925373134328358,0.014925373134328358,0.009950248756218905,0.004975124378109453,0.0,0.0,0.0,0.009950248756218905,0.0,0.0,0.009950248756218905,0.0,0.029850746268656716,0.0,0.0,0.0,0.03482587064676617,0.014925373134328358,0.024875621890547265,0.009950248756218905,0.004975124378109453,0.004975124378109453,0.004975124378109453,0.0,0.0,0.004975124378109453,0.004975124378109453,0.0,0.0,0.0,0.024875621890547265,0.009950248756218905,0.03980099502487562,0.009950248756218905,0.0,0.0,0.0,0.024875621890547265,0.0,0.0,0.024875621890547265,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.029850746268656716,0.0,0.004975124378109453,0.0,0.0,0.004975124378109453,0.024875621890547265,0.0,0.0,0.014925373134328358,0.03482587064676617,0.0,0.0,0.0,0.0,0.0,0.06467661691542288,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.009950248756218905,0.0,0.0,0.0,0.009950248756218905,0.0,0.009950248756218905,0.0,0.0,0.0,0.01990049751243781,0.0,0.0,0.009950248756218905,0.009950248756218905,0.0,0.024875621890547265,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.004975124378109453,0.029850746268656716,0.0,0.004975124378109453,0.004975124378109453,0.0,0.0,0.0,0.009950248756218905,0.0,0.03980099502487562,0.0,0.0,0.0,0.0,0.009950248756218905,0.004975124378109453,0.0,0.03980099502487562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009950248756218905,0.0,0.0,0.009950248756218905,0.0,0.029850746268656716,0.0,0.0,0.01990049751243781,0.004975124378109453,0.0,0.0,0.009950248756218905,0.009950248756218905,0.0,0.0,0.0
0.005076142131979695,0.00676818950930626,0.0008460236886632825,0.008460236886632826,0.007614213197969543,0.001692047377326565,0.00338409475465313,0.007614213197969543,0.0,0.004230118443316413,0.01015228426395939,0.0,0.008460236886632826,0.001692047377326565,0.0025380710659898475,0.0025380710659898475,0.004230118443316413,0.0008460236886632825,0.005922165820642978,0.009306260575296108,0.0025380710659898475,0.005922165820642978,0.005076142131979695,0.0,0.0,0.004230118443316413,0.01692047377326565,0.0025380710659898475,0.009306260575296108,0.001692047377326565,0.009306260575296108,0.00676818950930626,0.00338409475465313,0.009306260575296108,0.008460236886632826,0.012690355329949238,0.0025380710659898475,0.01353637901861252,0.004230118443316413,0.00676818950930626,0.0,0.0,0.00338409475465313,0.00676818950930626,0.011844331641285956,0.005922165820642978,0.004230118443316413,0.001692047377326565,0.01015228426395939,0.014382402707275803,0.00338409475465313,0.008460236886632826,0.008460236886632826,0.00676818950930626,0.005076142131979695,0.009306260575296108,0.0,0.0025380710659898475,0.004230118443316413,0.005922165820642978,0.0,0.001692047377326565,0.0008460236886632825,0.00338409475465313,0.0,0.011844331641285956,0.018612521150592216,0.001692047377326565,0.0008460236886632825,0.00676818950930626,0.0,0.01015228426395939,0.01692047377326565,0.00338409475465313,0.004230118443316413,0.02030456852791878,0.010998307952622674,0.004230118443316413,0.0,0.00676818950930626,0.001692047377326565,0.017766497461928935,0.011844331641285956,0.0008460236886632825,0.0,0.0008460236886632825,0.012690355329949238,0.00338409475465313,0.02030456852791878,0.0025380710659898475,0.00676818950930626,0.00676818950930626,0.011844331641285956,0.001692047377326565,0.004230118443316413,0.00676818950930626,0.008460236886632826,0.014382402707275803,0.001692047377326565,0.0008460236886632825,0.01692047377326565,0.005922165820642978,0.0025380710659898475,0.021150592216582064,0.01015228426395939,0.005076142131979695,0.014382402707275803,0.0008460236886632825,0.012690355329949238,0.018612521150592216,0.00338409475465313,0.007614213197969543,0.005076142131979695,0.00338409475465313,0.005922165820642978,0.007614213197969543,0.008460236886632826,0.0,0.00676818950930626,0.005922165820642978,0.00338409475465313,0.004230118443316413,0.007614213197969543,0.012690355329949238,0.014382402707275803,0.009306260575296108,0.01692047377326565,0.0008460236886632825,0.009306260575296108,0.0,0.008460236886632826,0.004230118443316413,0.0008460236886632825,0.005922165820642978,0.007614213197969543,0.004230118443316413,0.005922165820642978,0.0025380710659898475,0.0008460236886632825,0.01692047377326565,0.0008460236886632825,0.0,0.0025380710659898475,0.00676818950930626,0.005922165820642978,0.0008460236886632825,0.00676818950930626,0.008460236886632826,0.017766497461928935,0.0,0.00676818950930626,0.01015228426395939,0.0008460236886632825,0.0,0.015228426395939087,0.015228426395939087,0.005922165820642978,0.005076142131979695,0.004230118443316413,0.0008460236886632825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.1111111111111111,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.031746031746031744,0.0,0.031746031746031744,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.14285714285714285,0.0,0.0,0.0,0.0,0.031746031746031744,0.031746031746031744,0.0,0.1111111111111111,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04040404040404041,0.0,0.0,0.0,0.027777777777777776,0.012626262626262626,0.007575757575757576,0.0,0.047979797979797977,0.005050505050505051,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,0.0,0.005050505050505051,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.03282828282828283,0.005050505050505051,0.0025252525252525255,0.0,0.0,0.0,0.0,0.005050505050505051,0.007575757575757576,0.0,0.0,0.050505050505050504,0.0,0.0,0.04040404040404041,0.0,0.015151515151515152,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.010101010101010102,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.005050505050505051,0.0,0.005050505050505051,0.0,0.0,0.007575757575757576,0.007575757575757576,0.0,0.0,0.025252525252525252,0.020202020202020204,0.0,0.0,0.015151515151515152,0.0025252525252525255,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0025252525252525255,0.0,0.007575757575757576,0.050505050505050504,0.0,0.0,0.0,0.022727272727272728,0.0,0.0025252525252525255,0.0,0.0,0.0025252525252525255,0.0,0.0,0.0025252525252525255,0.0,0.0,0.012626262626262626,0.0,0.0025252525252525255,0.0,0.010101010101010102,0.0,0.08080808080808081,0.0,0.007575757575757576,0.0,0.015151515151515152,0.022727272727272728,0.0,0.0025252525252525255,0.005050505050505051,0.0,0.06313131313131314,0.0,0.0,0.0025252525252525255,0.0,0.0025252525252525255,0.0,0.04040404040404041,0.027777777777777776,0.0,0.0025252525252525255,0.0,0.0025252525252525255,0.0,0.0,0.0,0.007575757575757576,0.0,0.0,0.04292929292929293,0.0,0.0,0.0025252525252525255,0.0025252525252525255,0.007575757575757576,0.0,0.015151515151515152,0.0025252525252525255,0.025252525252525252,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.027777777777777776,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.013888888888888888,0.0,0.027777777777777776,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.041666666666666664,0.013888888888888888,0.0,0.013888888888888888,0.06944444444444445,0.0,0.0,0.027777777777777776,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.027777777777777776,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.041666666666666664,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.041666666666666664,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.013888888888888888,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010869565217391304,0.021739130434782608,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.05434782608695652,0.0,0.0,0.0,0.021739130434782608,0.03260869565217391,0.03260869565217391,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.010869565217391304,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.03260869565217391,0.043478260869565216,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03260869565217391,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.010869565217391304,0.021739130434782608,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.010869565217391304,0.0,0.0,0.010869565217391304,0.0,0.010869565217391304,0.0,0.021739130434782608,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.06521739130434782,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.03260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.05434782608695652,0.0,0.021739130434782608,0.0,0.0,0.010869565217391304,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.03260869565217391,0.0
0.004533091568449683,0.010879419764279238,0.0,0.0,0.001813236627379873,0.009066183136899365,0.009066183136899365,0.001813236627379873,0.0,0.006346328195829556,0.013599274705349048,0.001813236627379873,0.007252946509519492,0.0009066183136899365,0.008159564823209429,0.0,0.013599274705349048,0.0009066183136899365,0.017225747960108794,0.013599274705349048,0.005439709882139619,0.003626473254759746,0.001813236627379873,0.0,0.0,0.008159564823209429,0.0009066183136899365,0.003626473254759746,0.009972801450589302,0.0,0.030825022665457842,0.001813236627379873,0.003626473254759746,0.009972801450589302,0.02357207615593835,0.01813236627379873,0.011786038077969175,0.013599274705349048,0.006346328195829556,0.0,0.008159564823209429,0.0,0.005439709882139619,0.010879419764279238,0.02629193109700816,0.0,0.006346328195829556,0.0009066183136899365,0.006346328195829556,0.015412511332728921,0.038077969174977334,0.005439709882139619,0.007252946509519492,0.012692656391659111,0.009066183136899365,0.013599274705349048,0.0,0.0009066183136899365,0.003626473254759746,0.009066183136899365,0.0,0.0,0.0,0.0,0.0,0.009066183136899365,0.03626473254759746,0.0,0.0027198549410698096,0.006346328195829556,0.0,0.009972801450589302,0.014505893019038985,0.0,0.005439709882139619,0.013599274705349048,0.015412511332728921,0.0,0.0027198549410698096,0.009066183136899365,0.0,0.0027198549410698096,0.02085222121486854,0.0,0.0,0.001813236627379873,0.01813236627379873,0.0009066183136899365,0.019945602901178604,0.0,0.005439709882139619,0.0009066183136899365,0.005439709882139619,0.0,0.006346328195829556,0.006346328195829556,0.011786038077969175,0.009066183136899365,0.0,0.0,0.016319129646418858,0.001813236627379873,0.0027198549410698096,0.007252946509519492,0.012692656391659111,0.0,0.011786038077969175,0.0009066183136899365,0.005439709882139619,0.011786038077969175,0.0009066183136899365,0.0009066183136899365,0.007252946509519492,0.0027198549410698096,0.003626473254759746,0.008159564823209429,0.011786038077969175,0.0,0.006346328195829556,0.0027198549410698096,0.0009066183136899365,0.015412511332728921,0.001813236627379873,0.005439709882139619,0.004533091568449683,0.006346328195829556,0.009066183136899365,0.0,0.006346328195829556,0.0,0.005439709882139619,0.025385312783318223,0.0027198549410698096,0.014505893019038985,0.003626473254759746,0.003626473254759746,0.006346328195829556,0.0,0.0027198549410698096,0.006346328195829556,0.0,0.0009066183136899365,0.0,0.0,0.006346328195829556,0.0009066183136899365,0.003626473254759746,0.009066183136899365,0.009066183136899365,0.0,0.005439709882139619,0.006346328195829556,0.005439709882139619,0.0,0.0027198549410698096,0.007252946509519492,0.009972801450589302,0.0,0.009066183136899365,0.0
