4.0,18.0,1.0,0.0,19.0,9.0,12.0,15.0,6.0,0.0,11.0,0.0,18.0,19.0,0.0,1.0,0.0,7.0,7.0,16.0,2.0,1.0,15.0,11.0,24.0,8.0,14.0,12.0,29.0,26.0,14.0,1.0,12.0,12.0,9.0,22.0,2.0,25.0,17.0,13.0,9.0,1.0,1.0,7.0,3.0,19.0,10.0,22.0,3.0,1.0,7.0,11.0,0.0,2.0,0.0,1.0,3.0,11.0,11.0,7.0,14.0,11.0,23.0,1.0,4.0,3.0,12.0,18.0,5.0,22.0,0.0,1.0,10.0,1.0,13.0,8.0,2.0,6.0,2.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,11.0,8.0,17.0,0.0,2.0,0.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,5.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.0,0.0,0.0,21.0,0.0,1.0,0.0,2.0,11.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
11.0,11.0,2.0,19.0,1.0,14.0,0.0,10.0,5.0,18.0,1.0,10.0,2.0,2.0,12.0,14.0,62.0,1.0,5.0,3.0,34.0,0.0,2.0,10.0,5.0,13.0,1.0,6.0,11.0,2.0,6.0,8.0,6.0,4.0,20.0,3.0,2.0,4.0,6.0,8.0,27.0,3.0,0.0,7.0,17.0,0.0,0.0,2.0,9.0,3.0,21.0,0.0,6.0,41.0,1.0,4.0,6.0,1.0,0.0,7.0,14.0,2.0,0.0,0.0,11.0,24.0,22.0,9.0,2.0,16.0,0.0,24.0,6.0,3.0,1.0,13.0,7.0,1.0,24.0,9.0
15.0,1.0,0.0,9.0,2.0,2.0,1.0,3.0,5.0,12.0,1.0,8.0,2.0,3.0,3.0,5.0,14.0,3.0,2.0,2.0,1.0,0.0,8.0,4.0,2.0,5.0,1.0,2.0,5.0,3.0,5.0,6.0,4.0,3.0,6.0,1.0,1.0,2.0,4.0,5.0,6.0,1.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,1.0,4.0,0.0,9.0,10.0,0.0,1.0,0.0,2.0,0.0,4.0,7.0,2.0,1.0,0.0,18.0,6.0,6.0,1.0,3.0,5.0,0.0,15.0,1.0,1.0,1.0,9.0,0.0,4.0,1.0,1.0
14.0,4.0,4.0,0.0,3.0,7.0,1.0,3.0,0.0,1.0,2.0,4.0,1.0,3.0,6.0,6.0,14.0,1.0,18.0,1.0,12.0,2.0,2.0,7.0,3.0,8.0,4.0,3.0,9.0,5.0,3.0,4.0,9.0,10.0,11.0,5.0,1.0,7.0,3.0,9.0,13.0,0.0,0.0,2.0,14.0,10.0,2.0,5.0,3.0,9.0,6.0,1.0,5.0,8.0,0.0,1.0,1.0,7.0,3.0,13.0,15.0,7.0,2.0,2.0,5.0,10.0,6.0,8.0,0.0,14.0,0.0,6.0,8.0,0.0,5.0,9.0,7.0,0.0,15.0,7.0
12.0,15.0,0.0,0.0,9.0,11.0,4.0,18.0,14.0,0.0,5.0,2.0,17.0,9.0,0.0,2.0,5.0,5.0,13.0,1.0,4.0,4.0,18.0,15.0,18.0,12.0,2.0,2.0,22.0,15.0,17.0,1.0,6.0,10.0,9.0,13.0,6.0,16.0,12.0,10.0,14.0,0.0,1.0,3.0,3.0,15.0,11.0,12.0,2.0,2.0,9.0,2.0,1.0,5.0,0.0,2.0,2.0,9.0,6.0,5.0,10.0,13.0,8.0,3.0,9.0,2.0,15.0,15.0,4.0,4.0,0.0,2.0,15.0,5.0,1.0,6.0,14.0,5.0,9.0,12.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
5.0,2.0,2.0,5.0,1.0,1.0,0.0,3.0,5.0,10.0,0.0,5.0,3.0,1.0,0.0,5.0,9.0,0.0,2.0,1.0,8.0,1.0,2.0,1.0,3.0,6.0,1.0,0.0,1.0,0.0,2.0,4.0,3.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,7.0,6.0,0.0,0.0,1.0,0.0,1.0,8.0,2.0,1.0,0.0,0.0,6.0,3.0,3.0,4.0,0.0,8.0,0.0,6.0,2.0,3.0,0.0,7.0,3.0,1.0,10.0,3.0
1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
6.0,5.0,28.0,125.0,2.0,8.0,0.0,9.0,39.0,31.0,1.0,15.0,5.0,3.0,138.0,17.0,34.0,66.0,2.0,0.0,11.0,4.0,12.0,8.0,5.0,9.0,1.0,0.0,6.0,7.0,4.0,13.0,3.0,3.0,15.0,5.0,9.0,2.0,6.0,10.0,6.0,8.0,8.0,6.0,8.0,16.0,14.0,4.0,1.0,12.0,4.0,2.0,201.0,13.0,0.0,12.0,0.0,7.0,24.0,5.0,11.0,1.0,8.0,1.0,39.0,29.0,9.0,11.0,9.0,14.0,1.0,42.0,4.0,21.0,2.0,11.0,5.0,25.0,12.0,9.0
4.0,8.0,0.0,0.0,27.0,1.0,13.0,18.0,7.0,0.0,3.0,0.0,6.0,9.0,0.0,0.0,0.0,2.0,14.0,5.0,3.0,2.0,11.0,14.0,15.0,2.0,7.0,6.0,19.0,19.0,2.0,0.0,5.0,8.0,5.0,12.0,0.0,42.0,9.0,10.0,1.0,0.0,1.0,4.0,7.0,18.0,16.0,26.0,0.0,7.0,1.0,5.0,1.0,0.0,0.0,1.0,3.0,17.0,1.0,6.0,0.0,4.0,16.0,0.0,1.0,1.0,8.0,11.0,3.0,10.0,0.0,0.0,6.0,0.0,20.0,4.0,2.0,5.0,4.0,3.0
5.0,10.0,1.0,24.0,8.0,14.0,5.0,5.0,4.0,25.0,1.0,12.0,4.0,5.0,1.0,42.0,15.0,2.0,6.0,8.0,8.0,2.0,4.0,11.0,9.0,8.0,4.0,3.0,4.0,14.0,2.0,28.0,9.0,1.0,2.0,3.0,1.0,7.0,8.0,7.0,9.0,28.0,0.0,2.0,1.0,1.0,3.0,7.0,3.0,8.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,8.0,2.0,11.0,8.0,8.0,9.0,9.0,6.0,3.0,3.0,5.0,0.0,7.0,0.0,26.0,9.0,0.0,1.0,18.0,12.0,1.0,3.0,4.0
77.0,73.0,7.0,1.0,12.0,29.0,4.0,21.0,6.0,0.0,2.0,2.0,19.0,37.0,0.0,6.0,31.0,2.0,14.0,30.0,42.0,8.0,16.0,32.0,39.0,14.0,16.0,15.0,41.0,38.0,11.0,4.0,59.0,71.0,34.0,22.0,8.0,21.0,35.0,18.0,81.0,0.0,4.0,14.0,8.0,12.0,7.0,13.0,8.0,9.0,45.0,2.0,1.0,21.0,0.0,1.0,4.0,15.0,8.0,49.0,36.0,35.0,21.0,12.0,11.0,9.0,28.0,35.0,1.0,22.0,0.0,7.0,15.0,2.0,7.0,32.0,31.0,17.0,30.0,32.0
32.0,30.0,5.0,5.0,26.0,27.0,32.0,69.0,27.0,11.0,18.0,4.0,28.0,35.0,0.0,6.0,14.0,9.0,38.0,33.0,25.0,6.0,14.0,40.0,40.0,24.0,33.0,37.0,56.0,80.0,48.0,2.0,18.0,55.0,39.0,65.0,7.0,58.0,25.0,53.0,44.0,0.0,2.0,11.0,36.0,81.0,40.0,55.0,5.0,6.0,59.0,32.0,4.0,16.0,0.0,7.0,4.0,64.0,3.0,58.0,32.0,46.0,28.0,12.0,27.0,11.0,46.0,57.0,9.0,59.0,0.0,18.0,30.0,11.0,70.0,21.0,14.0,22.0,26.0,15.0
50.0,28.0,11.0,22.0,27.0,31.0,7.0,27.0,18.0,55.0,22.0,3.0,20.0,30.0,5.0,31.0,40.0,14.0,18.0,2.0,32.0,27.0,58.0,28.0,55.0,52.0,13.0,28.0,33.0,27.0,38.0,11.0,49.0,23.0,19.0,22.0,73.0,18.0,48.0,22.0,41.0,6.0,3.0,17.0,3.0,41.0,17.0,21.0,27.0,3.0,21.0,5.0,1.0,50.0,1.0,20.0,24.0,29.0,32.0,42.0,28.0,25.0,34.0,62.0,58.0,13.0,16.0,21.0,6.0,27.0,0.0,49.0,24.0,8.0,15.0,25.0,42.0,27.0,37.0,33.0
30.0,32.0,1.0,1.0,6.0,24.0,1.0,14.0,26.0,1.0,2.0,1.0,5.0,4.0,0.0,3.0,10.0,4.0,3.0,14.0,11.0,4.0,15.0,10.0,3.0,49.0,4.0,5.0,8.0,8.0,17.0,2.0,15.0,17.0,18.0,3.0,23.0,7.0,15.0,5.0,25.0,0.0,0.0,5.0,6.0,3.0,6.0,6.0,0.0,0.0,23.0,1.0,0.0,20.0,0.0,5.0,1.0,1.0,16.0,22.0,7.0,9.0,5.0,6.0,30.0,10.0,5.0,1.0,7.0,11.0,0.0,10.0,6.0,2.0,3.0,11.0,1.0,5.0,4.0,10.0
2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0,25.0,1.0,1.0,20.0,16.0,16.0,19.0,10.0,2.0,3.0,5.0,10.0,17.0,0.0,7.0,5.0,3.0,11.0,18.0,9.0,1.0,13.0,14.0,25.0,3.0,16.0,34.0,16.0,20.0,19.0,7.0,14.0,21.0,12.0,33.0,4.0,35.0,8.0,17.0,18.0,0.0,1.0,8.0,8.0,17.0,18.0,12.0,6.0,4.0,11.0,8.0,12.0,9.0,0.0,3.0,7.0,12.0,1.0,19.0,16.0,23.0,2.0,1.0,2.0,6.0,17.0,15.0,3.0,24.0,0.0,6.0,10.0,1.0,11.0,30.0,12.0,9.0,19.0,12.0
39.0,35.0,24.0,1.0,7.0,21.0,5.0,12.0,41.0,7.0,15.0,1.0,42.0,10.0,7.0,5.0,18.0,21.0,4.0,5.0,18.0,2.0,17.0,7.0,4.0,48.0,6.0,5.0,56.0,18.0,83.0,2.0,10.0,17.0,22.0,26.0,21.0,1.0,13.0,13.0,27.0,1.0,9.0,21.0,1.0,24.0,9.0,9.0,2.0,3.0,63.0,2.0,1.0,33.0,0.0,14.0,6.0,11.0,28.0,21.0,28.0,7.0,26.0,5.0,25.0,37.0,24.0,12.0,13.0,23.0,0.0,8.0,15.0,3.0,1.0,6.0,6.0,63.0,13.0,21.0
12.0,4.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,23.0,0.0,0.0,9.0,0.0,3.0,0.0,2.0,4.0,4.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,2.0,1.0,10.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,3.0,4.0,0.0,1.0,9.0,0.0,0.0,2.0,1.0,1.0,5.0,4.0,2.0,0.0,2.0,3.0,5.0,9.0,4.0,0.0,8.0,0.0,1.0,2.0,0.0,3.0,9.0,8.0,1.0,4.0,2.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
0.0,11.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,2.0,0.0,17.0,0.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,6.0
39.0,22.0,10.0,71.0,3.0,24.0,6.0,21.0,16.0,90.0,8.0,8.0,12.0,13.0,8.0,23.0,58.0,3.0,5.0,10.0,16.0,8.0,18.0,5.0,13.0,59.0,3.0,14.0,28.0,7.0,17.0,4.0,17.0,7.0,24.0,24.0,18.0,4.0,12.0,13.0,35.0,5.0,1.0,9.0,3.0,10.0,26.0,22.0,3.0,8.0,39.0,2.0,11.0,85.0,1.0,7.0,1.0,8.0,7.0,53.0,19.0,12.0,5.0,30.0,38.0,23.0,25.0,19.0,7.0,39.0,0.0,134.0,10.0,8.0,7.0,30.0,30.0,5.0,13.0,32.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,23.0,15.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
48.0,25.0,41.0,5.0,0.0,17.0,3.0,10.0,30.0,2.0,10.0,2.0,26.0,4.0,14.0,13.0,47.0,49.0,16.0,4.0,28.0,0.0,8.0,19.0,3.0,53.0,8.0,9.0,26.0,16.0,13.0,2.0,2.0,23.0,99.0,24.0,19.0,5.0,6.0,23.0,11.0,1.0,17.0,20.0,14.0,39.0,17.0,10.0,2.0,10.0,19.0,5.0,3.0,11.0,0.0,11.0,3.0,20.0,12.0,57.0,60.0,17.0,15.0,1.0,54.0,74.0,67.0,39.0,7.0,54.0,0.0,58.0,15.0,6.0,12.0,19.0,0.0,43.0,35.0,41.0
1.0,8.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,2.0,0.0,0.0,0.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,8.0
6.0,8.0,8.0,0.0,5.0,4.0,0.0,5.0,5.0,0.0,25.0,1.0,10.0,2.0,0.0,2.0,7.0,23.0,3.0,0.0,1.0,9.0,30.0,4.0,6.0,10.0,1.0,3.0,13.0,2.0,15.0,2.0,6.0,2.0,2.0,4.0,16.0,1.0,4.0,8.0,5.0,1.0,12.0,16.0,4.0,4.0,4.0,1.0,1.0,2.0,13.0,5.0,7.0,8.0,0.0,3.0,1.0,2.0,15.0,7.0,2.0,5.0,10.0,17.0,2.0,1.0,6.0,4.0,10.0,4.0,0.0,6.0,3.0,4.0,0.0,4.0,6.0,3.0,10.0,5.0
25.0,19.0,9.0,0.0,4.0,10.0,4.0,10.0,14.0,1.0,0.0,0.0,7.0,10.0,0.0,6.0,17.0,4.0,18.0,22.0,5.0,0.0,2.0,6.0,11.0,11.0,7.0,11.0,16.0,12.0,7.0,0.0,6.0,20.0,11.0,8.0,1.0,13.0,10.0,21.0,21.0,1.0,2.0,24.0,16.0,15.0,16.0,5.0,2.0,5.0,46.0,9.0,2.0,4.0,0.0,5.0,1.0,4.0,2.0,64.0,11.0,42.0,10.0,3.0,33.0,16.0,26.0,3.0,4.0,7.0,0.0,10.0,2.0,1.0,11.0,21.0,4.0,11.0,21.0,7.0
18.0,79.0,7.0,0.0,83.0,23.0,78.0,12.0,2.0,5.0,32.0,7.0,32.0,135.0,0.0,19.0,0.0,11.0,7.0,36.0,33.0,72.0,134.0,26.0,98.0,4.0,33.0,39.0,12.0,29.0,18.0,0.0,83.0,1.0,2.0,114.0,13.0,78.0,68.0,80.0,9.0,0.0,6.0,0.0,1.0,5.0,28.0,39.0,6.0,1.0,15.0,23.0,0.0,11.0,0.0,0.0,63.0,37.0,16.0,33.0,15.0,26.0,10.0,49.0,13.0,0.0,7.0,33.0,41.0,28.0,0.0,0.0,74.0,25.0,17.0,13.0,42.0,2.0,14.0,14.0
2.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,7.0,4.0,7.0,0.0,5.0,9.0,0.0,5.0,10.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,9.0,2.0,9.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,10.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,9.0,12.0,0.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,36.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,26.0,7.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,2.0,7.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,10.0,1.0,12.0,2.0,0.0,2.0,12.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,22.0,0.0,4.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,7.0,3.0,2.0,5.0,12.0
0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,4.0,0.0,7.0,1.0,1.0,3.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.0,11.0,0.0,11.0,2.0,8.0,27.0,15.0,2.0,4.0,1.0,42.0,3.0,8.0,2.0,11.0,42.0,0.0,62.0,4.0,22.0,2.0,0.0,22.0,14.0,6.0,35.0,29.0,6.0,20.0,4.0,20.0,15.0,44.0,28.0,24.0,3.0,19.0,4.0,33.0,10.0,2.0,0.0,4.0,82.0,3.0,5.0,31.0,19.0,112.0,4.0,8.0,12.0,10.0,1.0,2.0,12.0,51.0,0.0,21.0,18.0,12.0,0.0,1.0,6.0,4.0,49.0,40.0,0.0,53.0,1.0,13.0,29.0,0.0,52.0,35.0,17.0,0.0,90.0,15.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,7.0,0.0,2.0,1.0,13.0,3.0,3.0,0.0,8.0,0.0,0.0,1.0,3.0,0.0,1.0,6.0,0.0,2.0,13.0,3.0,0.0,0.0,9.0,4.0,12.0,2.0,4.0,3.0,6.0,4.0,0.0,6.0,8.0,2.0,0.0,1.0,9.0,0.0,9.0,6.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,2.0,1.0,11.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,16.0,1.0,13.0,0.0,2.0,4.0,3.0,6.0,1.0,0.0,2.0,0.0,16.0,4.0,2.0,6.0,15.0,7.0,0.0,1.0,7.0
21.0,16.0,0.0,0.0,13.0,6.0,63.0,24.0,9.0,0.0,0.0,1.0,9.0,61.0,1.0,1.0,5.0,0.0,37.0,29.0,6.0,1.0,10.0,22.0,54.0,0.0,34.0,22.0,26.0,47.0,2.0,0.0,18.0,28.0,10.0,54.0,0.0,127.0,11.0,47.0,11.0,0.0,0.0,1.0,7.0,18.0,7.0,73.0,1.0,2.0,9.0,25.0,0.0,2.0,0.0,0.0,0.0,37.0,1.0,16.0,22.0,29.0,1.0,2.0,5.0,2.0,17.0,38.0,5.0,17.0,0.0,4.0,7.0,0.0,83.0,10.0,4.0,5.0,14.0,7.0
73.0,50.0,0.0,8.0,11.0,32.0,8.0,16.0,3.0,22.0,0.0,1.0,9.0,45.0,3.0,37.0,27.0,0.0,17.0,39.0,37.0,8.0,6.0,39.0,58.0,11.0,12.0,9.0,15.0,24.0,13.0,7.0,77.0,15.0,25.0,41.0,7.0,32.0,10.0,22.0,40.0,8.0,0.0,4.0,10.0,4.0,7.0,22.0,7.0,3.0,24.0,6.0,0.0,72.0,1.0,3.0,5.0,16.0,4.0,23.0,37.0,48.0,1.0,10.0,30.0,12.0,28.0,31.0,0.0,37.0,1.0,9.0,29.0,0.0,16.0,46.0,54.0,3.0,29.0,14.0
